2020-10-01,23.089687945539342,22.663550327092665,22.507803435831853,21.94346045643104,20.42489101768364,19.42475405772222,18.22605892129903,21.901027590068427,21.605526175897005,21.290988670470583,20.76722185502735,19.14387468881344,17.37514963648158,15.425881575325405,20.09729118621463,19.919507931127715,19.586358879122393,19.403871219704154,18.60371528422043,16.48612178904805,13.780609101194482,16.73603454749189,16.67813548255415,16.816048424197852,16.786715021725158,16.121168775715688,14.241054848621747,12.560622684469854,13.17738855694241,13.077198832858647,13.223724430504761,12.967632957213988,11.926037013591452,11.170944660403375,10.756286613473916,8.996259033020927,8.81915213238738,9.115685796589904,9.08515982504015,8.73805567904122,9.005579292767234,10.901916986742146,6.552452675921421,6.267973915828014,6.739840193995275,7.251898607116575,7.615305882367166,9.356377992123369,11.765296560013951
2020-11-01,15.023923176370994,14.732559172764674,14.574914625966409,13.989965432915017,12.620781504646677,11.72998252822729,10.526516102787717,14.042564246259678,13.798355865623229,13.548615080389325,12.96403083640002,11.42861838800312,9.696108559628621,7.739659059457938,12.266838437171243,11.980988517386415,11.720305104234757,11.564103320335164,10.921950459526272,8.823403147220397,6.121213201362006,8.847783550709451,8.586982994948034,8.553433750988715,8.600684436062675,8.259129724224795,6.488187469780569,4.894570089005142,5.23211302655381,4.875983297946302,4.790080003879989,4.537590490918609,3.801792608036507,3.3571952802784377,3.227647012105799,1.3207732787253779,0.9648684519237021,1.1689536608583806,1.2545448499887417,1.2754393575808454,1.6429042004603058,3.5983792099559064,-0.6529835637049253,-0.9080330056295418,-0.4940433978129013,-0.004226625472905532,0.4187382163131783,2.103409810480689,4.547156970921207
2020-12-01,9.46993409424683,9.178448880381843,8.990973036843016,8.378158548589896,7.0699741005125745,6.1186305407618935,4.740521452455732,8.365157920569192,8.149901869689955,7.893441635452213,7.306727851787858,5.762697146717736,3.805567405894002,1.734796640090254,6.35875756332825,5.702913034917695,5.43936390252359,5.465123705197434,4.8893780136939196,2.7255620761564474,-0.06784120611998645,2.440223530168459,1.7312893749249483,1.5006549098589064,1.7844337774176946,1.8551712635627213,0.3070492438682306,-1.4009240080935719,-1.1945498620938908,-1.8746963333016806,-2.180047287946036,-2.3477250145257216,-2.562966187751689,-2.8036289149807914,-3.0525639934826323,-4.3689334509032065,-4.895525505749215,-4.913887136394438,-4.864736073198717,-4.743052765908107,-4.417938546486163,-2.578186572019437,-6.186055928545729,-6.5133454639663375,-6.2591225572830655,-6.049285991401073,-5.768539974638109,-4.194693676144191,-1.7086942790413033
2021-01-01,7.69371920782688,7.3601073728325686,7.1155200731162065,6.37771301554654,4.846434039389192,3.817181701583593,2.485947435600084,6.393652218013601,6.147847689789449,5.783437733679476,5.049103832826823,3.3887790157500897,1.509732947131789,-0.554042652863378,4.148101567979028,3.283009168953102,2.905653291273874,3.028517468030169,2.4610658627092326,0.3436055161844398,-2.347730346130454,0.02716410887650067,-0.8456356610906592,-1.0435465640616681,-0.5846100140028474,-0.3613693427683389,-1.8227166085296012,-3.6398933379255203,-3.173651948695051,-3.8455132136369565,-4.162512494148754,-4.3214709490423875,-4.454340965972553,-4.904138338372861,-5.380224190821434,-6.079694400130624,-6.575629439847004,-6.660567791640132,-6.689775239986654,-6.735827561445294,-6.620606674275672,-5.04575620739708,-7.972584755643535,-8.296856580120577,-8.092206175335486,-8.055163986771296,-8.015396935176282,-6.730792712312298,-4.53460592710384
2021-02-01,9.489141541349136,9.230438760904175,8.943838913799857,8.15590066134591,6.553689417439118,5.512576595246369,4.0599518914238395,8.137470479839388,7.984851414298926,7.650529825386696,6.836457047682993,5.0574601852882495,3.044158712923896,0.9259089811796177,5.8940692016962215,5.111506322497743,4.804931618094823,4.9096281838386115,4.212095462454827,1.9858303178129455,-0.7446597143332041,1.9239938515211064,1.0682103366867204,0.8939927455244567,1.3275628417093646,1.3589906231887612,-0.1940243315135004,-1.9472098263485844,-1.2392081289354866,-1.6877834772105418,-1.9194764613593431,-2.1527200276527663,-2.461298029917422,-3.106478408867013,-3.609217666400137,-4.303341111656908,-4.704964893769905,-4.710128769692671,-4.7554645753873235,-4.941975990421425,-4.769791102606442,-3.310878876118196,-6.219380813429019,-6.503443449709126,-6.2452890820879,-6.18528675934187,-6.068354909052316,-4.91117082846881,-2.8918895895114893
2021-03-01,13.454863949520693,13.161130337741174,12.837586616528183,11.974449703157251,10.414433416418024,9.281788732292666,7.8356180319286795,12.130035212070485,11.976674948050336,11.613027616543125,10.755940898209984,8.954507908832927,6.870849475529184,4.668097108767564,10.050739681482847,9.355946799856177,8.961724241726232,9.005647958433464,8.214495096214199,5.81399293463558,2.928538728485152,6.10230799228112,5.461031906361974,5.308119222993971,5.712960810378449,5.442522778018727,3.6027230585356156,1.8987425904510962,2.6277512144270663,2.2473038900189537,2.0646476655103094,1.8506945184282748,1.3288927815575726,0.6791861496556018,0.4054429453433279,-0.4429366256520324,-0.679572078866026,-0.6046585133725042,-0.6967548156772061,-0.9565461060952867,-0.6883082292193059,1.0762276497865009,-2.238605502767242,-2.5106472698062055,-2.153797469699753,-1.9942664852479046,-1.7897323271808174,-0.31352347258367796,1.9999136302320046
2021-04-01,19.071300804730384,18.77351482556034,18.41125455622471,17.53723883963732,15.982365143605378,14.97077778049309,13.750159164204396,17.63946214699694,17.497773204827602,17.17789975528766,16.2969161468159,14.61306018363971,12.702983325660961,10.645549657309775,15.76823625548914,15.282718717532006,14.9153494781347,14.821984289858115,14.020331456224687,11.71861595591427,8.699784491191167,12.107444116055792,11.661446536962536,11.566508013246025,11.712067059621686,11.201301011514694,9.188746129399082,7.6310546497257645,8.273954150653863,7.849301616191042,7.712632738102432,7.391195537787308,6.293391862040233,5.735872531836694,6.002301747793525,4.08675723205033,3.817416317884807,3.964982269850408,3.885955807173217,3.7621916050859427,4.484326886079311,6.895183700651598,2.466625957439317,2.2848558827410708,2.6576541073495514,2.8912266547262044,3.5069658754115354,5.704939682307922,8.647004920736023
2021-05-01,25.663585379363646,25.24206469840354,24.8379271945947,23.86002307896459,22.023331308737145,20.976754360646275,19.862885767636996,24.034663079593024,23.752769630041485,23.29104193998905,22.344446642857665,20.501246889323752,18.71201719136215,16.806928266307402,21.984843940918935,21.603281109139324,21.12833908467585,20.898223077028234,19.964965953784905,17.819909856752794,15.139774617218912,18.30521858369056,18.008111586350413,18.005670534837808,18.09494998743399,17.414689749830067,15.548210254130144,14.065152948913488,14.729147920005117,14.423121185818042,14.375732228492932,14.10931756504359,13.009889807152312,12.394782881150999,12.330267404923324,9.838922736944081,9.476669230261274,9.794541403665788,9.865567029364838,9.808442421501436,10.54496773315861,12.901512576948925,7.189884764516067,6.881730550998726,7.571932243475143,8.33524467176311,9.169892848468189,11.318634411788887,14.086060178574805
2021-06-01,31.827642192482255,31.531080106213327,31.126224237653467,30.12242844644446,28.240466274939642,27.152146173563803,25.977382288757966,30.445735847003373,30.137440625007805,29.61697897553594,28.666256062736974,26.72660916819861,24.88360377543553,22.865844954069967,28.405050236229783,28.066287133884284,27.500884241136674,27.226002012280766,26.224475529360916,23.964215474416303,21.071845918967533,24.66872436257823,24.48604019002247,24.511192866174156,24.493619850534913,23.63016745147607,21.60592108192038,19.848721001288496,21.070907497638053,20.82853208555263,20.796592334839115,20.392487106275738,19.178134626287182,18.311467521333352,17.845387332877042,16.41108752942518,16.135245297874977,16.36980812097262,16.21152647466308,15.700195106718468,16.020856330408783,18.176243372869976,13.71997919148362,13.342230986585001,13.822763311652203,14.306200664002542,14.56905393422359,16.48538778898328,19.225506463458103
2021-07-01,35.40547702237918,35.3502103894761,35.056471417760584,34.19204596674194,32.51503357216056,31.455673255093465,30.169319249835063,34.406778055057025,34.2114399964767,33.79549168725402,32.97142067607494,31.212664241358755,29.366097856672155,27.17704065068707,32.60934962991886,32.42952931544132,31.959568419763766,31.63177762401943,30.772843353384644,28.441640200978384,25.333514807493977,29.04785208734165,29.03350767405166,29.065745507829252,28.931120268924406,28.08031833253133,25.887032487534647,23.94593733801754,25.41879835346714,25.236573787596615,25.21051872009491,24.700196639517866,23.3944526867982,22.456712146706966,21.905965318458726,20.7948008281923,20.541180276744683,20.75908604768258,20.5216246390943,19.9510336547594,20.141436637732493,22.109900545875213,18.262395728415367,17.813544144326546,18.158716928667523,18.592160331141397,18.740906864036745,20.658931812871508,23.207796319518245
2021-08-01,34.503835343446305,34.45495581049088,34.15553096301914,33.399249792586524,31.833854175689563,30.80249369607947,29.522531963289747,33.45271487226981,33.259676521849634,32.94478516776406,32.294203546103645,30.62926628310482,28.794421676770792,26.66238129790288,31.703386295069212,31.63847365256463,31.307337505026847,31.008925348122304,30.182727828081156,27.899733326159662,24.893019182312017,28.356730227678636,28.43686515318962,28.533221487966603,28.383068760160448,27.504732979048327,25.385877467455114,23.53972228659951,24.792867771037553,24.707381182420196,24.765664200145352,24.32079243587844,23.053720750789783,22.131382123831887,21.57611480869304,20.372412811016194,20.211163578290712,20.481067332358744,20.269831521010694,19.643180827857567,19.843623756283847,21.740172796651475,17.873603398908738,17.490298978488926,17.904521146556544,18.385836959233192,18.510580788717288,20.370821385858317,22.839088993614357
2021-09-01,29.88678677140087,29.533325922153786,29.273119649557003,28.648591412463865,27.162941811893894,26.145446458510765,24.87456939534583,28.602919413052483,28.33301436412829,28.11106378935564,27.59027935827187,26.01017644666908,24.222272438188057,22.1888228152066,26.83632080697747,26.799294923695022,26.532981312562846,26.28358174395721,25.497872437517763,23.33570592213901,20.55316182535479,23.638019260046185,23.747264443617897,23.893388166864575,23.73316913625088,22.850692614233328,20.898551320558422,19.181236833023593,20.076516699055382,20.059393331930973,20.19951259724484,19.846510177977187,18.675891514149093,17.86627127012392,17.375177600432657,15.780119557480916,15.675321763991098,16.017100773796642,15.925197642270277,15.410890143006728,15.628637610765024,17.468179440198902,13.343016296612664,13.071455595054346,13.5638667562087,14.11013898886295,14.313975246227244,16.003406426004275,18.343298424834124
2021-10-01,23.10812844898172,22.676918934609226,22.52265497691549,21.958461412688415,20.439500936248667,19.440874691864867,18.24565699326068,21.91719071471726,21.621876232603576,21.305236028344247,20.781344097234474,19.158651380310143,17.39228600400444,15.444252761663499,20.1149067176942,19.937514001671428,19.602637930960107,19.423092552492303,18.621281394427395,16.50458244675424,13.798634228465648,16.759212221769168,16.70126446818472,16.841262899611216,16.813803563527017,16.143861446579564,14.262182033585827,12.580375276991274,13.20431075033054,13.105914172789676,13.25317677925815,12.995973302107787,11.950276555141238,11.190200307703542,10.771519422420235,9.018976530022414,8.841895232761154,9.13789798007151,9.105167950009665,8.75244120338181,9.019254537376398,10.916197141146137,6.572566191254554,6.2870713336903865,6.760100548370137,7.268866257773694,7.629683203251154,9.371072841139954,11.784376960985497
2021-11-01,15.042363679813372,14.745927780281235,14.589766167050046,14.004966389172392,12.635391423211706,11.746103162369934,10.54611417474937,14.058727370908512,13.8147059223298,13.56286243826299,12.978153078607143,11.443395079499822,9.71324492715148,7.758030245796031,12.284453968650814,11.998994587930127,11.736584156072471,11.583324653123313,10.939516569733236,8.84186380492659,6.139238328633172,8.87096122498673,8.610111980578605,8.578648226402079,8.627772977864534,8.281822395088671,6.5093146547446485,4.914322681526563,5.259035219941941,4.904698637877331,4.819532352633377,4.5659308358124076,3.8260321495862932,3.3764509275786043,3.242879821052118,1.343490775726865,0.9876115522974755,1.191165844339987,1.2745529749582563,1.2898248819214349,1.65657944506947,3.6126593643598977,-0.6328700483717924,-0.8889355877671692,-0.473783043438039,0.01274102518421305,0.4331155371971658,2.1181046594972743,4.566237371892753
2021-12-01,9.488374597689207,9.191817487898405,9.005824577926653,8.39315950484727,7.084584019077603,6.1347511749045385,4.760119524417385,8.381321045218026,8.166251926396527,7.907688993325877,7.320850093994981,5.777473838214439,3.822703773416861,1.7531678264283475,6.37637309480782,5.720919105461408,5.455642954361304,5.484345037985583,4.9069441239008835,2.74402273386264,-0.049816078848820666,2.463401204445737,1.754418360555519,1.5258693852722702,1.811522319219554,1.877863934426597,0.32817642883231013,-1.381171415572151,-1.1676276687057596,-1.8459809933706515,-2.150594939192648,-2.3193846696319227,-2.538726646201903,-2.7843732676806248,-3.0373311845363133,-4.346215953901719,-4.872782405375442,-4.891674952912831,-4.8447279482292025,-4.728667241567518,-4.404263301876999,-2.5639064176154456,-6.165942413212596,-6.494248046103965,-6.238862202908203,-6.032318340743954,-5.754162653754122,-4.179998827127606,-1.689613878069757
2022-01-01,7.7121597112692575,7.37347598034913,7.130371614199843,6.392713971803914,4.86104395795422,3.833302335726238,2.5055455075617368,6.409815342662435,6.16419774649602,5.79768509155314,5.0632260750339455,3.4035557072467926,1.5268693146546481,-0.5356714665252844,4.165717099458599,3.301015239496815,2.9219323431115876,3.047738800818318,2.4786319729161965,0.36206617389063256,-2.329705218859288,0.050341783153778685,-0.8225066754600885,-1.0183320886483043,-0.557521472200988,-0.33867667190446316,-1.8015894235655217,-3.6201407454040995,-3.14672975530692,-3.8167978737059274,-4.133060145395366,-4.293130604148589,-4.430101424422767,-4.884882691072694,-5.364991381875115,-6.0569769031291365,-6.552886339473231,-6.638355608158525,-6.669767115017139,-6.721442037104705,-6.606931429666508,-5.031476052993089,-7.952471240310402,-8.277759162258205,-8.071945820960623,-8.038196336114177,-8.001019614292295,-6.716097863295713,-4.5155255261322935
2022-02-01,9.507582044791514,9.243807368420736,8.958690454883493,8.170901617603285,6.568299336004147,5.528697229389014,4.079549963385492,8.153633604488222,8.001201471005498,7.66477718326036,6.850579289890115,5.072236876784952,3.061295080446755,0.9442801675177113,5.911684733175792,5.1295123930414555,4.821210669932537,4.9288495166267605,4.229661572661791,2.0042909755191385,-0.7266345870620383,1.9471715257983844,1.0913393223172911,0.9192072209378206,1.354651383511224,1.381683294052637,-0.1728971465494209,-1.9274572338271636,-1.2122859355473554,-1.6590681372795126,-1.8900241126059552,-2.1243796827589674,-2.437058488367636,-3.0872227615668466,-3.593984857453818,-4.280623614655421,-4.682221793396131,-4.687916586211064,-4.735456450417809,-4.927590466080836,-4.756115857997278,-3.2965987217142048,-6.1992672980958865,-6.484346031846753,-6.225028727713037,-6.168319108684751,-6.053977588168329,-4.896475979452225,-2.872809188539943
2022-03-01,13.47330445296307,13.174498945257735,12.85243815761182,11.989450659414626,10.429043334983053,9.297909366435311,7.855216103890332,12.14619833671932,11.993025004756907,11.627274974416789,10.770063140417106,8.96928460032963,6.887985843052043,4.686468295105658,10.068355212962418,9.37395287039989,8.978003293563946,9.024869291221613,8.232061206421163,5.832453592341773,2.9465638557563176,6.125485666558398,5.484160891992545,5.333333698407335,5.740049352180308,5.465215448882603,3.623850243499695,1.918495182972517,2.6546734078151975,2.276019229949983,2.0941000142636974,1.8790348633220737,1.3531323231073586,0.6984417969557684,0.4206757542896469,-0.4202191286505452,-0.6568289784922525,-0.5824463298908977,-0.6767466907076916,-0.9421605817546972,-0.6746329846101418,1.090507804190492,-2.218491987434109,-2.491549851943833,-2.1335371153248905,-1.977298834590786,-1.77535500629683,-0.2988286235670925,2.018994031203551
2022-04-01,19.089741308172762,18.786883433076902,18.426106097308345,17.552239795894696,15.996975062170407,14.986898414635736,13.769757236166049,17.655625271645775,17.514123261534174,17.192147113161326,16.31103838902302,14.627836875136413,12.72011969318382,10.663920843647869,15.785851786968712,15.30072478807572,14.931628529972414,14.841205622646264,14.037897566431651,11.737076613620463,8.717809618462333,12.13062179033307,11.684575522593107,11.59172248865939,11.739155601423546,11.22399368237857,9.209873314363161,7.650807242247185,8.300876344041994,7.878016956122071,7.74208508685582,7.419535882681107,6.317631403590019,5.755128179136861,6.017534556739844,4.109474729051817,3.8401594182585805,3.9871944533320143,3.9059639321427317,3.7765771294265322,4.498002130688475,6.90946385505559,2.4867394727724497,2.3039533006034434,2.6779144617244137,2.908194305383323,3.521343196295523,5.719634531324507,8.66608532170757
2022-05-01,25.682025882806023,25.2554333059201,24.85277873567834,23.875024035221966,22.037941227302174,20.99287499478892,19.88248383959865,24.050826204241858,23.769119686748056,23.305289297862714,22.358568885064788,20.516023580820455,18.72915355888501,16.825299452645496,22.002459472398506,21.621287179683037,21.144618136513564,20.917444409816383,19.98253206399187,17.838370514458987,15.157799744490077,18.32839625796784,18.031240571980984,18.030885010251172,18.122038529235848,17.437382420693943,15.569337439094223,14.084905541434908,14.756070113393248,14.451836525749071,14.40518457724632,14.137657909937388,13.034129348702098,12.414038528451165,12.345500213869643,9.861640233945568,9.499412330635048,9.816753587147394,9.885575154334353,9.822827945842025,10.558642977767773,12.915792731352916,7.2099982798491995,6.9008279688610985,7.592192597850005,8.352212322420229,9.184270169352176,11.333329260805472,14.105140579546351
2022-06-01,31.846082695924633,31.54444871372989,31.141075778737104,30.137429402701834,28.25507619350467,27.16826680770645,25.99698036071962,30.461898971652207,30.153790681714376,29.631226333409604,28.680378304944096,26.741385859695313,24.90074014295839,22.88421614040806,28.422665767709354,28.084293204427997,27.517163292974388,27.245223345068915,26.24204163956788,23.982676132122496,21.0898710462387,24.69190203685551,24.509169175653042,24.53640734158752,24.520708392336772,23.652860122339945,21.627048266884458,19.868473593809917,21.097829691026185,20.85724742548366,20.826044683592503,20.420827451169536,19.202374167836968,18.33072316863352,17.86062014182336,16.43380502642667,16.15798839824875,16.392020304454228,16.231534599632596,15.714580631059057,16.034531575017947,18.190523527273967,13.740092706816753,13.361328404447374,13.843023666027065,14.323168314659661,14.583431255107577,16.500082637999867,19.24458686442965
2022-07-01,35.42391752582156,35.363578996992665,35.07132295884422,34.20704692299931,32.52964349072559,31.47179388923611,30.188917321796715,34.42294117970586,34.22779005318327,33.809739045127685,32.985542918282064,31.22744093285546,29.383234224195014,27.195411837025162,32.62696516139843,32.447535385985034,31.97584747160148,31.65099895680758,30.790409463591608,28.460100858684577,25.351539934765142,29.071029761618927,29.05663665968223,29.090959983242616,28.958208810726266,28.103011003395206,25.908159672498726,23.96568993053896,25.44572054685527,25.265289127527645,25.2399710688483,24.728536984411665,23.418692228347986,22.475967794007133,21.921198127405045,20.817518325193788,20.563923377118456,20.781298231164186,20.541632764063813,19.96541917909999,20.155111882341657,22.124180700279204,18.2825092437485,17.83264156218892,18.178977283042386,18.609127981798515,18.755284184920733,20.673626661888093,23.22687672048979
2022-08-01,34.52227584688868,34.46832441800744,34.170382504102776,33.4142507488439,31.84846409425459,30.818614330222115,29.5421300352514,33.46887799691864,33.276026578556205,32.959032525637724,32.30832578831077,30.644042974601522,28.81155804429365,26.680752484240973,31.721001826548783,31.656479723108344,31.32361655686456,31.028146680910453,30.20029393828812,27.918193983865855,24.911044309583183,28.379907901955914,28.45999413882019,28.558435963379967,28.410157301962307,27.527425649912203,25.407004652419193,23.55947487912093,24.819789964425684,24.736096522351225,24.79511654889874,24.34913278077224,23.07796029233957,22.150637771132054,21.591347617639357,20.39513030801768,20.233906678664486,20.50327951584035,20.28983964598021,19.657566352198156,19.85729900089301,21.754452951055466,17.89371691424187,17.5093963963513,17.924781500931406,18.40280460989031,18.524958109601275,20.385516234874903,22.858169394585904
2022-09-01,29.90522727484325,29.546694529670347,29.28797119064064,28.66359236872124,27.177551730458923,26.16156709265341,24.894167467307483,28.619082537701317,28.34936442083486,28.125311147229304,27.604401600478994,26.024953138165785,24.239408805710916,22.207194001544693,26.85393633845704,26.817300994238735,26.54926036440056,26.30280307674536,25.515438547724727,23.354166579845202,20.571186952625954,23.661196934323463,23.770393429248468,23.91860264227794,23.76025767805274,22.873385285097203,20.9196785055225,19.200989425545014,20.103438892443513,20.088108671862003,20.22896494599823,19.874850522870986,18.70013105569888,17.885526917424087,17.390410409378976,15.802837054482403,15.698064864364872,16.03931295727825,15.945205767239791,15.425275667347318,15.642312855374188,17.482459594602894,13.363129811945797,13.090553012916718,13.584127110583562,14.127106639520068,14.328352567111232,16.01810127502086,18.36237882580567
2022-10-01,23.126568952424098,22.690287542125787,22.537506517999127,21.97346236894579,20.454110854813695,19.45699532600751,18.265255065222334,21.933353839366095,21.638226289310147,21.31948338621791,20.795466339441596,19.173428071806846,17.4094223715273,15.462623948001593,20.13252224917377,19.95552007221514,19.61891698279782,19.442313885280452,18.63884750463436,16.523043104460434,13.816659355736814,16.782389896046446,16.724393453815292,16.86647737502458,16.840892105328876,16.16655411744344,14.283309218549906,12.600127869512695,13.231232943718672,13.134629512720705,13.282629128011537,13.024313647001586,11.974516096691024,11.209455955003708,10.786752231366554,9.041694027023901,8.864638333134927,9.160110163553117,9.12517607497918,8.7668267277224,9.032929781985562,10.930477295550128,6.5926797065876865,6.306168751552759,6.780360902745,7.285833908430813,7.644060524135141,9.38576769015654,11.803457361957044
2022-11-01,15.06080418325575,14.759296387797797,14.604617708133683,14.019967345429766,12.650001341776735,11.762223796512579,10.565712246711023,14.074890495557346,13.831055979036371,13.577109796136654,12.992275320814265,11.458171770996525,9.73038129467434,7.776401432134125,12.302069500130385,12.01700065847384,11.752863207910185,11.602545985911462,10.9570826799402,8.860324462632782,6.157263455904338,8.894138899264007,8.633240966209176,8.603862701815443,8.654861519666394,8.304515065952547,6.530441839708728,4.934075274047983,5.285957413330072,4.93341397780836,4.848984701386765,4.594271180706206,3.8502716911360793,3.395706574878771,3.258112629998437,1.3662082727283522,1.010354652671249,1.2133780278215935,1.2945610999277708,1.3042104062620243,1.670254689678634,3.626939518763889,-0.6127565330386595,-0.8698381699047966,-0.4535226890631767,0.029708675841331633,0.44749285808115324,2.13279950851386,4.5853177728642995
2022-12-01,9.506815101131584,9.205186095414966,9.02067611901029,8.408160461104645,7.099193937642632,6.1508718090471834,4.7797175963790375,8.39748416986686,8.182601983103098,7.921936351199541,7.334972336202103,5.792250529711142,3.83984014093972,1.771539012766441,6.393988626287391,5.738925176005121,5.4719220061990175,5.503566370773732,4.9245102341078475,2.762483391568833,-0.03179095157765488,2.486578878723015,1.7775473461860898,1.551083860685634,1.8386108610214134,1.9005566052904728,0.34930361379638963,-1.3614188230507303,-1.1407054753176284,-1.8172656534396223,-2.12114259043926,-2.291044324738124,-2.514487104652117,-2.765117620380458,-3.0220983755899944,-4.323498456900232,-4.850039305001668,-4.869462769431225,-4.824719823259688,-4.714281717226928,-4.390588057267835,-2.5496262632114544,-6.145828897879463,-6.475150628241592,-6.218601848533341,-6.015350690086835,-5.7397853328701345,-4.16530397811102,-1.6705334770982105
2023-01-01,7.730600214711635,7.386844587865691,7.14522315528348,6.407714928061289,4.875653876519249,3.849422969868883,2.5251435795233896,6.425978467311269,6.180547803202591,5.811932449426804,5.077348317241068,3.4183323987434955,1.5440056821775072,-0.5173002801871909,4.183332630938169,3.3190213100405277,2.938211394949301,3.066960133606467,2.4961980831231605,0.3805268315968253,-2.3116800915881224,0.0735194574310567,-0.7993776898295177,-0.9931176132349404,-0.5304329303991286,-0.31598400104058744,-1.7804622386014421,-3.6003881528826787,-3.1198075619187886,-3.7880825337748982,-4.103607796641978,-4.26479025925479,-4.405861882872981,-4.865627043772528,-5.349758572928796,-6.034259406127649,-6.530143239099457,-6.616143424676919,-6.649758990047625,-6.707056512764115,-6.593256185057344,-5.017195898589097,-7.932357724977269,-8.258661744395832,-8.051685466585761,-8.021228685457059,-7.986642293408307,-6.701403014279127,-4.496445125160747
2023-02-01,9.526022548233891,9.257175975937297,8.97354199596713,8.185902573860659,6.582909254569175,5.544817863531659,4.099148035347145,8.169796729137056,8.017551527712069,7.679024541134024,6.8647015320972375,5.087013568281655,3.078431447969614,0.9626513538558048,5.929300264655363,5.147518463585168,4.83748972177025,4.9480708494149095,4.247227682868755,2.0227516332253312,-0.7086094597908725,1.9703492000756624,1.114468307947862,0.9444216963511844,1.3817399253130833,1.4043759649165126,-0.1517699615853414,-1.9077046413057428,-1.1853637421592242,-1.6303527973484835,-1.8605717638525672,-2.0960393378651685,-2.41281894681785,-3.06796711426668,-3.578752048507499,-4.257906117653934,-4.659478693022358,-4.665704402729458,-4.715448325448294,-4.913204941740246,-4.742440613388114,-3.2823185673102135,-6.179153782762754,-6.4652486139843806,-6.204768373338175,-6.151351458027633,-6.039600267284341,-4.881781130435639,-2.8537287875683965
2023-03-01,13.491744956405448,13.187867552774296,12.867289698695457,12.004451615672,10.443653253548081,9.314030000577956,7.874814175851985,12.162361461368153,12.009375061463478,11.641522332290453,10.784185382624228,8.984061291826333,6.905122210574902,4.704839481443751,10.085970744441989,9.391958940943603,8.99428234540166,9.044090624009762,8.249627316628127,5.850914250047966,2.9645889830274834,6.148663340835676,5.507289877623116,5.358548173820699,5.767137893982167,5.4879081197464785,3.6449774284637746,1.9382477754939378,2.6815956012033286,2.304734569881012,2.1235523630170854,1.9073752082158726,1.3773718646571447,0.717697444255935,0.43590856323596583,-0.39750163164905805,-0.634085878118479,-0.5602341464092913,-0.656738565738177,-0.9277750574141077,-0.6609577400009776,1.1047879585944833,-2.198378472100976,-2.47245243408146,-2.1132767609500283,-1.9603311839336675,-1.7609776854128425,-0.28413377455050703,2.0380744321750974
2023-04-01,19.10818181161514,18.800252040593463,18.440957638391982,17.56724075215207,16.011584980735435,15.00301904877838,13.789355308127702,17.67178839629461,17.530473318240745,17.20639447103499,16.325160631230144,14.642613566633116,12.73725606070668,10.682292029985963,15.803467318448282,15.318730858619432,14.947907581810128,14.860426955434413,14.055463676638615,11.755537271326656,8.735834745733499,12.153799464610348,11.707704508223678,11.616936964072753,11.766244143225405,11.246686353242445,9.23100049932724,7.670559834768606,8.327798537430125,7.9067322960531,7.771537435609208,7.4478762275749055,6.341870945139805,5.7743838264370275,6.032767365686163,4.132192226053304,3.862902518632354,4.009406636813621,3.9259720571122463,3.7909626537671217,4.511677375297639,6.923744009459581,2.5068529881055825,2.323050718465816,2.698174816099276,2.9251619560404416,3.5357205171795103,5.734329380341093,8.685165722679116
2023-05-01,25.7004663862484,25.26880191343666,24.867630276761975,23.89002499147934,22.052551145867202,21.008995628931565,19.902081911560302,24.066989328890692,23.785469743454627,23.31953665573638,22.37269112727191,20.53080027231716,18.74628992640787,16.84367063898359,22.020075003878077,21.63929325022675,21.160897188351278,20.936665742604532,20.000098174198833,17.85683117216518,15.175824871761243,18.351573932245117,18.054369557611555,18.056099485664536,18.149127071037707,17.46007509155782,15.590464624058303,14.10465813395633,14.782992306781379,14.4805518656801,14.434636925999708,14.165998254831187,13.058368890251884,12.433294175751332,12.360733022815962,9.884357730947055,9.522155431008821,9.838965770629,9.905583279303867,9.837213470182615,10.572318222376937,12.930072885756907,7.230111795182332,6.919925386723471,7.612452952224867,8.369179973077348,9.198647490236164,11.348024109822058,14.124220980517897
2023-06-01,31.86452319936701,31.55781732124645,31.15592731982074,30.152430358959208,28.2696861120697,27.184387441849093,26.01657843268127,30.47806209630104,30.170140738420947,29.645473691283268,28.69450054715122,26.756162551192016,24.91787651048125,22.902587326746154,28.440281299188925,28.10229927497171,27.5334423448121,27.264444677857064,26.259607749774844,24.00113678982869,21.107896173509864,24.715079711132788,24.532298161283613,24.561621817000884,24.54779693413863,23.67555279320382,21.648175451848537,19.888226186331337,21.124751884414316,20.88596276541469,20.85549703234589,20.449167796063335,19.226613709386754,18.349978815933685,17.87585295076968,16.456522523428156,16.180731498622524,16.414232487935834,16.25154272460211,15.728966155399647,16.04820681962711,18.20480368167796,13.760206222149886,13.380425822309746,13.863284020401927,14.34013596531678,14.597808575991564,16.514777487016453,19.263667265401196
