lat,lon,,t2m_pred
37.54,43.31,986,-6.766553030955415
37.54,43.31,987,-6.28302637806182
37.54,43.31,988,-6.096263369415968
37.54,43.31,989,-5.710120976358718
37.54,43.31,990,-5.465899730365753
37.54,43.31,991,-5.643664781964805
37.54,43.31,992,-5.623685499176191
37.54,43.31,993,-5.717270775589597
37.54,43.31,994,-5.694609819801893
37.54,43.31,995,-5.984104184040492
37.54,43.31,996,-6.074465220904889
37.54,43.31,997,-6.291713153898577
37.54,43.31,998,-6.900934159936573
37.54,43.31,999,-7.26814787611336
37.54,43.31,1000,-7.691550425346944
37.54,43.31,1001,-7.929731256183189
37.54,43.31,1002,-8.401339001224311
37.54,43.31,1003,-8.587461209597107
37.54,43.31,1004,-8.8088462865368
37.54,43.31,1005,-9.327817884640956
37.54,43.56,807,0.5314233853133947
37.54,43.56,808,-0.7977515636339731
37.54,43.56,809,-1.8477416203218047
37.54,43.56,810,-2.870479088277997
37.54,43.56,811,-3.675638778970458
37.54,43.56,812,-4.643522189504065
37.54,43.56,813,-5.228296002688312
37.54,43.56,814,-5.801440876743924
37.54,43.56,815,-6.591096174973356
37.54,43.56,816,-7.033900535156243
37.54,43.56,817,-7.395692773109756
37.54,43.56,818,-7.5013498327038715
37.54,43.56,819,-7.747286190282273
37.54,43.56,820,-7.604280385764279
37.54,43.56,821,-7.460495725940335
37.54,43.56,822,-7.560392433065051
37.54,43.56,823,-7.356142980871606
37.54,43.56,824,-7.127926840341388
37.54,43.56,825,-6.7133926278729925
37.54,43.56,826,-6.519822574134343
37.54,43.56,827,-6.026674423495843
37.54,43.56,828,-5.628375900270619
37.54,43.56,829,-5.573075521563831
37.54,43.56,830,-5.313966227863603
37.54,43.56,831,-5.129560861088146
37.54,43.56,832,-4.853208278501383
37.54,43.56,833,-4.885383771786391
37.54,43.56,834,-4.696425632297699
37.54,43.56,835,-4.669587792601493
37.54,43.56,836,-5.040105318850443
37.54,43.56,837,-5.246880610679108
37.54,43.56,838,-5.553159351447223
37.54,43.56,839,-5.776473914486034
37.54,43.56,840,-6.301376025118964
37.54,43.56,841,-6.5826181957103564
37.54,43.56,842,-6.988641432748777
37.54,43.56,843,-7.741053802979267
37.54,43.56,844,-8.26669611682993
37.54,43.56,845,-8.818653092261478
37.54,43.56,846,-9.206478248442082
37.54,43.56,847,-9.809146367006857
37.54,43.56,848,-10.078386799430909
37.54,43.56,849,-10.382250784914614
37.54,43.56,850,-10.944595062203643
37.54,43.56,851,-11.197077830787135
37.54,43.56,852,-11.400027332678201
37.54,43.56,853,-11.372455273083098
37.54,43.56,854,-11.50473483912534
37.54,43.56,855,-11.261604304628165
37.54,43.56,856,-11.02535866749398
37.54,43.56,857,-11.0349221976097
37.54,43.56,858,-10.737409559306341
37.54,43.56,859,-10.408548074756236
37.54,43.56,860,-9.882245981262901
37.54,43.56,861,-9.562839057936948
37.54,43.56,862,-8.927688850642863
37.54,43.56,863,-8.370006460015833
37.54,43.56,864,-8.137605239358496
37.54,43.56,865,-7.684199188398717
37.54,43.56,866,-7.289627125404752
37.54,43.56,867,-6.789293186657645
37.54,43.56,868,-6.586359742830097
37.54,43.56,869,-6.154367586963418
37.54,43.56,870,-5.880156849745868
37.54,43.56,871,-6.002789358621614
37.54,43.56,872,-5.965084549355555
37.54,43.56,873,-6.034142420090556
37.54,43.56,874,-6.031135755837978
37.54,43.56,875,-6.343897898562814
37.54,43.56,876,-6.4299698875354245
37.54,43.56,877,-6.659968491833356
37.54,43.56,878,-7.256963351203173
37.54,43.56,879,-7.648462620233217
37.54,43.56,880,-8.087368037421234
37.54,43.56,881,-8.382169578129266
37.54,43.56,882,-8.90989473664865
37.54,43.56,883,-9.119466186353632
37.54,43.56,884,-9.375320700371393
37.54,43.56,885,-9.896970586545727
37.54,43.56,886,-10.111101939053377
37.54,43.56,887,-10.27256754476467
37.54,43.56,888,-10.194543611200803
37.54,43.56,889,-10.261366483005489
37.54,43.56,890,-9.931706294219229
37.54,43.56,891,-9.581935617540875
37.54,43.56,892,-9.445381371725603
37.54,43.56,893,-8.96406292202867
37.54,43.56,894,-8.40928422109975
37.54,43.56,895,-7.611360256274393
37.54,43.56,896,-6.9720058425725355
37.54,43.56,897,-5.967056017154907
37.54,43.56,898,-4.989388492782297
37.54,43.56,899,-4.287748566529865
37.54,43.56,900,-3.3180909526812368
37.54,43.56,901,-2.3638169986414947
37.54,43.56,902,-1.2651969455491319
37.54,43.56,903,-0.4315131956021778
37.54,43.56,904,0.6563999222159316
37.54,43.56,905,1.6033450456921798
37.54,43.56,906,2.16097651320064
37.54,43.56,907,2.876426061884429
37.54,43.56,908,3.4719626362932083
37.54,43.56,909,4.115400201202208
37.54,43.56,910,4.407722985306154
37.54,43.56,911,4.880259717702376
37.54,43.56,912,5.151540517967648
37.54,43.56,913,4.988143318100834
37.54,43.56,914,4.952925544348742
37.54,43.56,915,4.784275403823316
37.54,43.56,916,4.666108137069462
37.54,43.56,917,4.215088068084624
37.54,43.56,918,3.977419028847747
37.54,43.56,919,3.5853471321964308
37.54,43.56,920,2.8176920922146524
37.54,43.56,921,2.2478108910234624
37.54,43.56,922,1.6226347379687747
37.54,43.56,923,1.1325096391657725
37.54,43.56,924,0.39832459652958363
37.54,43.56,925,-0.031728639913256806
37.54,43.56,926,-0.5256208040650501
37.54,43.56,927,-1.3068614623321562
37.54,43.56,928,-1.8063867401967748
37.54,43.56,929,-2.2833231281800117
37.54,43.56,930,-2.554904096433191
37.54,43.56,931,-3.009063718347041
37.54,43.56,932,-3.107372511115585
37.54,43.56,933,-3.2281817895934335
37.54,43.56,934,-3.605672750044242
37.54,43.56,935,-3.681420646899239
37.54,43.56,936,-3.7248485764825814
37.54,43.56,937,-3.5628568255348787
37.54,43.56,938,-3.5921603547558654
37.54,43.56,939,-3.282006889875939
37.54,43.56,940,-3.0171478649621557
37.54,43.56,941,-3.036762897598517
37.54,43.56,942,-2.785951014093655
37.54,43.56,943,-2.536164313386549
37.54,43.56,944,-2.114869501276983
37.54,43.56,945,-1.9179676701863793
37.54,43.56,946,-1.4126410163348826
37.54,43.56,947,-0.9804935044172787
37.54,43.56,948,-0.8566796467982059
37.54,43.56,949,-0.4816270393922846
37.54,43.56,950,-0.12171995029282812
37.54,43.56,951,0.4007795454248271
37.54,43.56,952,0.6950517060124897
37.54,43.56,953,1.2986210072212527
37.54,43.56,954,1.8339815923902538
37.54,43.56,955,2.0692603434245784
37.54,43.56,956,2.566319280142363
37.54,43.56,957,3.059936234494953
37.54,43.56,958,3.727792241553587
37.54,43.56,959,4.177747937551953
37.54,43.56,960,4.944751322802021
37.54,43.56,961,5.647518956416438
37.54,43.56,962,6.049303225584398
37.54,43.56,963,6.706144366140729
37.54,43.56,964,7.346241621123082
37.54,43.56,965,8.140166027614212
37.54,43.56,966,8.688389959927312
37.54,43.56,967,9.518467633752183
37.54,43.56,968,10.241999745443387
37.54,43.56,969,10.61568553249803
37.54,43.56,970,11.189851403025372
37.54,43.56,971,11.688081118066073
37.54,43.56,972,12.277661037053676
37.54,43.56,973,12.557307282688491
37.54,43.56,974,13.054501731827653
37.54,43.56,975,13.382563920098278
37.54,43.56,976,13.301757473419398
37.54,43.56,977,13.36781711581651
37.54,43.56,978,13.311519827060467
37.54,43.56,979,13.309014001729343
37.54,43.56,980,12.96937556959761
37.54,43.56,981,12.831721807345913
37.54,43.56,982,12.522015377558933
37.54,43.56,983,11.813864136776417
37.54,43.56,984,11.276710980138994
37.54,43.56,985,10.65504657337781
37.54,43.56,986,10.138368895202765
37.54,43.56,987,9.348369125138957
37.54,43.56,988,8.835685377439065
37.54,43.56,989,8.236367466285946
37.54,43.56,990,7.3323684560326665
37.54,43.56,991,6.699466732689016
37.54,43.56,992,6.086259886369481
37.54,43.56,993,5.683961477999175
37.54,43.56,994,5.113485863759569
37.54,43.56,995,4.9221665236477765
37.54,43.56,996,4.740253199604444
37.54,43.56,997,4.341503810818624
37.54,43.56,998,4.29127316423687
37.54,43.56,999,4.3257361293824985
37.54,43.56,1000,4.621970913348049
37.54,43.56,1001,4.785380493459599
37.54,43.56,1002,5.346789047447253
37.54,43.56,1003,5.919348821573146
37.54,43.56,1004,6.259562550897416
37.54,43.56,1005,6.915811907740257
37.54,43.56,1006,7.608017738820308
37.54,43.56,1007,8.498145785612337
37.54,43.56,1008,9.178024308561827
37.54,43.81,809,0.7376628288691887
37.54,43.81,810,-0.5219496241827821
37.54,43.81,811,-1.5272435058340799
37.54,43.81,812,-2.5165961767630867
37.54,43.81,813,-3.2739841119897433
37.54,43.81,814,-4.216323590478119
37.54,43.81,815,-4.751261717095879
37.54,43.81,816,-5.3162246525217975
37.54,43.81,817,-6.03833973682576
37.54,43.81,818,-6.4461733043260425
37.54,43.81,819,-6.791820012362059
37.54,43.81,820,-6.87406386681873
37.54,43.81,821,-7.125345907673067
37.54,43.81,822,-6.969160490470404
37.54,43.81,823,-6.858697593184018
37.54,43.81,824,-6.936358791621518
37.54,43.81,825,-6.74509975712861
37.54,43.81,826,-6.550145943562756
37.54,43.81,827,-6.1618119721217655
37.54,43.81,828,-6.0221691902422565
37.54,43.81,829,-5.562191767314569
37.54,43.81,830,-5.240205852877399
37.54,43.81,831,-5.201274997974446
37.54,43.81,832,-4.988478546171665
37.54,43.81,833,-4.864631690588107
37.54,43.81,834,-4.63517784387203
37.54,43.81,835,-4.734996030186827
37.54,43.81,836,-4.585750028697442
37.54,43.81,837,-4.6345983874033685
37.54,43.81,838,-5.013891470777608
37.54,43.81,839,-5.252803770081617
37.54,43.81,840,-5.5994404865035206
37.54,43.81,841,-5.844138406107235
37.54,43.81,842,-6.406692500847459
37.54,43.81,843,-6.694123377678906
37.54,43.81,844,-7.139793079585743
37.54,43.81,845,-7.863484105663369
37.54,43.81,846,-8.383379220224942
37.54,43.81,847,-8.938471341178406
37.54,43.81,848,-9.312115021887697
37.54,43.81,849,-9.919443913727383
37.54,43.81,850,-10.165263944088126
37.54,43.81,851,-10.483226141981433
37.54,43.81,852,-10.9958923269282
37.54,43.81,853,-11.226631550749438
37.54,43.81,854,-11.42187886834883
37.54,43.81,855,-11.374472143088758
37.54,43.81,856,-11.510797256577641
37.54,43.81,857,-11.248359065872066
37.54,43.81,858,-11.034591062388934
37.54,43.81,859,-11.0065271323252
37.54,43.81,860,-10.702284368807106
37.54,43.81,861,-10.382900138332275
37.54,43.81,862,-9.855250972697966
37.54,43.81,863,-9.558795426466094
37.54,43.81,864,-8.92276958624036
37.54,43.81,865,-8.404658782151651
37.54,43.81,866,-8.149578451146922
37.54,43.81,867,-7.70152133571118
37.54,43.81,868,-7.325020905140005
37.54,43.81,869,-6.827963516750787
37.54,43.81,870,-6.648294525200873
37.54,43.81,871,-6.211248129035479
37.54,43.81,872,-5.9679236111721705
37.54,43.81,873,-6.054838057628145
37.54,43.81,874,-6.005407982123168
37.54,43.81,875,-6.071903231062722
37.54,43.81,876,-6.048597600991789
37.54,43.81,877,-6.358851946800206
37.54,43.81,878,-6.412749061449524
37.54,43.81,879,-6.646091693365169
37.54,43.81,880,-7.180382031174544
37.54,43.81,881,-7.5347231957544505
37.54,43.81,882,-7.948174427528173
37.54,43.81,883,-8.203273243878087
37.54,43.81,884,-8.713450029747015
37.54,43.81,885,-8.880945157358786
37.54,43.81,886,-9.13603220262841
37.54,43.81,887,-9.597159391859718
37.54,43.81,888,-9.782945395590943
37.54,43.81,889,-9.934558627268796
37.54,43.81,890,-9.839192750491147
37.54,43.81,891,-9.917365256348244
37.54,43.81,892,-9.580652529843944
37.54,43.81,893,-9.27067012112568
37.54,43.81,894,-9.118917177790777
37.54,43.81,895,-8.658429454614772
37.54,43.81,896,-8.14577959627142
37.54,43.81,897,-7.384147900141738
37.54,43.81,898,-6.810201590637044
37.54,43.81,899,-5.8514075438345206
37.54,43.81,900,-4.964598722719168
37.54,43.81,901,-4.295424524182599
37.54,43.81,902,-3.3896400851884323
37.54,43.81,903,-2.5147829653575355
37.54,43.81,904,-1.4829689576286729
37.54,43.81,905,-0.7375521926258095
37.54,43.81,906,0.28971999224009526
37.54,43.81,907,1.1402333732914416
37.54,43.81,908,1.6690822056151609
37.54,43.81,909,2.3337385237453967
37.54,43.81,910,2.8722687691840085
37.54,43.81,911,3.4803696055189457
37.54,43.81,912,3.724483054521423
37.54,43.81,913,4.1843673034759785
37.54,43.81,914,4.414307274482933
37.54,43.81,915,4.283342018800585
37.54,43.81,916,4.263563835280474
37.54,43.81,917,4.107953018476188
37.54,43.81,918,4.027030812618456
37.54,43.81,919,3.6016013126404585
37.54,43.81,920,3.4249688592992857
37.54,43.81,921,3.063824516416349
37.54,43.81,922,2.3981872246693765
37.54,43.81,923,1.909461861026231
37.54,43.81,924,1.3580840391194595
37.54,43.81,925,0.9600386000241707
37.54,43.81,926,0.2995252420792287
37.54,43.81,927,-0.02884118113496914
37.54,43.81,928,-0.4591028587109891
37.54,43.81,929,-1.1139205650870396
37.54,43.81,930,-1.516366361322933
37.54,43.81,931,-1.9120831236059965
37.54,43.81,932,-2.092530734275586
37.54,43.81,933,-2.4820533354654737
37.54,43.81,934,-2.495388782649534
37.54,43.81,935,-2.576436677500884
37.54,43.81,936,-2.8579113106335443
37.54,43.81,937,-2.872830787907109
37.54,43.81,938,-2.8763871616774646
37.54,43.81,939,-2.6689259744595217
37.54,43.81,940,-2.682777352824167
37.54,43.81,941,-2.3395664654083346
37.54,43.81,942,-2.0888251470536936
37.54,43.81,943,-2.0675350349495734
37.54,43.81,944,-1.8115559888199648
37.54,43.81,945,-1.577485535509676
37.54,43.81,946,-1.1656770708324737
37.54,43.81,947,-1.0071567232097731
37.54,43.81,948,-0.5210629832673286
37.54,43.81,949,-0.1534258423160626
37.54,43.81,950,-0.036909545077509875
37.54,43.81,951,0.2975344898553258
37.54,43.81,952,0.5985668053522177
37.54,43.81,953,1.0711918185754126
37.54,43.81,954,1.2895912828950644
37.54,43.81,955,1.83944381756947
37.54,43.81,956,2.2789220590750716
37.54,43.81,957,2.47875103760472
37.54,43.81,958,2.910388102934358
37.54,43.81,959,3.323792452499324
37.54,43.81,960,3.924069579673756
37.54,43.81,961,4.28426263103241
37.54,43.81,962,4.987676925760159
37.54,43.81,963,5.588929385309873
37.54,43.81,964,5.9541051209575855
37.54,43.81,965,6.549078635512035
37.54,43.81,966,7.117463397136611
37.54,43.81,967,7.857469510844752
37.54,43.81,968,8.334934756336187
37.54,43.81,969,9.125907602920844
37.54,43.81,970,9.77796561941912
37.54,43.81,971,10.150642765333782
37.54,43.81,972,10.704014098328834
37.54,43.81,973,11.176892852012518
37.54,43.81,974,11.76391119823058
37.54,43.81,975,12.028742208406321
37.54,43.81,976,12.546834773794483
37.54,43.81,977,12.866839175055677
37.54,43.81,978,12.851092370361343
37.54,43.81,979,12.964208579149897
37.54,43.81,980,12.951228721892436
37.54,43.81,981,13.014600259526155
37.54,43.81,982,12.727246809651474
37.54,43.81,983,12.675102755922655
37.54,43.81,984,12.418295504305783
37.54,43.81,985,11.831350792346228
37.54,43.81,986,11.39147416364542
37.54,43.81,987,10.856370689043828
37.54,43.81,988,10.440883741758983
37.54,43.81,989,9.729721942417761
37.54,43.81,990,9.319659421110728
37.54,43.81,991,8.780401881356955
37.54,43.81,992,7.99450331347229
37.54,43.81,993,7.445395239656675
37.54,43.81,994,6.894998407860334
37.54,43.81,995,6.560204404445596
37.54,43.81,996,6.025501586237321
37.54,43.81,997,5.885134218933734
37.54,43.81,998,5.703989379102081
37.54,43.81,999,5.357596796860721
37.54,43.81,1000,5.320302083706642
37.54,43.81,1001,5.343080082997467
37.54,43.81,1002,5.6302709687758306
37.54,43.81,1003,5.752507109395839
37.54,43.81,1004,6.2892118294002275
37.54,43.81,1005,6.789855714548168
37.54,43.81,1006,7.114345811233375
37.54,43.81,1007,7.721597697814272
37.54,43.81,1008,8.347746349912919
37.54,43.81,1009,9.183267564994068
37.54,43.81,1010,9.786267363960505
37.54,43.81,1011,10.72531046632622
37.54,44.06,810,0.6688763685196228
37.54,44.06,811,-0.6905700498445428
37.54,44.06,812,-1.7961500982312186
37.54,44.06,813,-2.9406912299417574
37.54,44.06,814,-3.7958159085197467
37.54,44.06,815,-4.842707810780568
37.54,44.06,816,-5.4876163574166
37.54,44.06,817,-6.160371391681204
37.54,44.06,818,-6.934607313884
37.54,44.06,819,-7.383652615890933
37.54,44.06,820,-7.8150424160692555
37.54,44.06,821,-7.916416793102319
37.54,44.06,822,-8.18589027072868
37.54,44.06,823,-8.047132839730004
37.54,44.06,824,-7.947445524472944
37.54,44.06,825,-7.977541521091592
37.54,44.06,826,-7.727000780240891
37.54,44.06,827,-7.518367440616111
37.54,44.06,828,-7.052664262977168
37.54,44.06,829,-6.839419992438286
37.54,44.06,830,-6.311459533698421
37.54,44.06,831,-5.922748093800404
37.54,44.06,832,-5.768006878623129
37.54,44.06,833,-5.43807299274924
37.54,44.06,834,-5.2539757982669
37.54,44.06,835,-4.912504712720936
37.54,44.06,836,-4.91636315052615
37.54,44.06,837,-4.689155237812922
37.54,44.06,838,-4.673491249564961
37.54,44.06,839,-4.950922334189312
37.54,44.06,840,-5.097668526352495
37.54,44.06,841,-5.419102261766047
37.54,44.06,842,-5.595751214080506
37.54,44.06,843,-6.113903187934643
37.54,44.06,844,-6.381047249676022
37.54,44.06,845,-6.824424465193204
37.54,44.06,846,-7.511386451641683
37.54,44.06,847,-8.00551395414611
37.54,44.06,848,-8.601446772591274
37.54,44.06,849,-8.971179179769608
37.54,44.06,850,-9.594895371112212
37.54,44.06,851,-9.876572653146148
37.54,44.06,852,-10.242621171907675
37.54,44.06,853,-10.762255859256125
37.54,44.06,854,-11.003552395030878
37.54,44.06,855,-11.268140229352959
37.54,44.06,856,-11.23729061417773
37.54,44.06,857,-11.402479978403575
37.54,44.06,858,-11.180663974841114
37.54,44.06,859,-11.012540237521584
37.54,44.06,860,-10.98250612366993
37.54,44.06,861,-10.674274897616097
37.54,44.06,862,-10.405115796505267
37.54,44.06,863,-9.871488710855337
37.54,44.06,864,-9.579166626564637
37.54,44.06,865,-8.958093636496862
37.54,44.06,866,-8.460268355045812
37.54,44.06,867,-8.179369786721402
37.54,44.06,868,-7.7060985591864215
37.54,44.06,869,-7.362206822431569
37.54,44.06,870,-6.845993593792106
37.54,44.06,871,-6.6623627548120785
37.54,44.06,872,-6.237693463542714
37.54,44.06,873,-6.017812610277755
37.54,44.06,874,-6.087784005268088
37.54,44.06,875,-6.02748275421595
37.54,44.06,876,-6.14592170030096
37.54,44.06,877,-6.127098500918717
37.54,44.06,878,-6.460450775092696
37.54,44.06,879,-6.55615803089679
37.54,44.06,880,-6.843567972862755
37.54,44.06,881,-7.39144921410367
37.54,44.06,882,-7.764025905334346
37.54,44.06,883,-8.255748299674892
37.54,44.06,884,-8.537555406576246
37.54,44.06,885,-9.087705549473174
37.54,44.06,886,-9.307403034432081
37.54,44.06,887,-9.619489441028794
37.54,44.06,888,-10.088894138669001
37.54,44.06,889,-10.278793992886202
37.54,44.06,890,-10.485432760163368
37.54,44.06,891,-10.384354927894542
37.54,44.06,892,-10.461130576980729
37.54,44.06,893,-10.126802372196746
37.54,44.06,894,-9.816328139396521
37.54,44.06,895,-9.608720488155335
37.54,44.06,896,-9.08284201119988
37.54,44.06,897,-8.551816593880826
37.54,44.06,898,-7.708822808242573
37.54,44.06,899,-7.057358053349404
37.54,44.06,900,-6.026217156855778
37.54,44.06,901,-5.067471678085818
37.54,44.06,902,-4.276163965712282
37.54,44.06,903,-3.245686557903465
37.54,44.06,904,-2.3018186415184383
37.54,44.06,905,-1.1481955462673312
37.54,44.06,906,-0.2963084803687064
37.54,44.06,907,0.8197149208982273
37.54,44.06,908,1.745258008717646
37.54,44.06,909,2.3855734597585743
37.54,44.06,910,3.1503810426351593
37.54,44.06,911,3.719734271515707
37.54,44.06,912,4.398383187810199
37.54,44.06,913,4.685541216821768
37.54,44.06,914,5.159812460267493
37.54,44.06,915,5.380996703030139
37.54,44.06,916,5.2700649209991886
37.54,44.06,917,5.253344648592047
37.54,44.06,918,5.027956240868728
37.54,44.06,919,4.915739231940572
37.54,44.06,920,4.432588741395702
37.54,44.06,921,4.172969997755587
37.54,44.06,922,3.7113393394227674
37.54,44.06,923,2.9817746264343827
37.54,44.06,924,2.4218633527111724
37.54,44.06,925,1.7378969661802577
37.54,44.06,926,1.258616413208851
37.54,44.06,927,0.5044328662820714
37.54,44.06,928,0.07189380723823646
37.54,44.06,929,-0.46487701493383415
37.54,44.06,930,-1.1744645881980285
37.54,44.06,931,-1.6241279403773996
37.54,44.06,932,-2.1144025913833957
37.54,44.06,933,-2.3251020530800828
37.54,44.06,934,-2.7458026707949372
37.54,44.06,935,-2.79105096956011
37.54,44.06,936,-2.8985751184989654
37.54,44.06,937,-3.149209972981385
37.54,44.06,938,-3.1225018272265963
37.54,44.06,939,-3.130960375607944
37.54,44.06,940,-2.8657299672271472
37.54,44.06,941,-2.826773875270753
37.54,44.06,942,-2.437819140645618
37.54,44.06,943,-2.1443507291029373
37.54,44.06,944,-2.0333701169548606
37.54,44.06,945,-1.6888884687381829
37.54,44.06,946,-1.4261242064617647
37.54,44.06,947,-0.9371775748343216
37.54,44.06,948,-0.7212746640619914
37.54,44.06,949,-0.1998254652177378
37.54,44.06,950,0.18541990507420802
37.54,44.06,951,0.3524077611311407
37.54,44.06,952,0.723047353345823
37.54,44.06,953,0.9887458833022071
37.54,44.06,954,1.4644485508327065
37.54,44.06,955,1.6581007763791566
37.54,44.06,956,2.1552978077111833
37.54,44.06,957,2.5208472335802945
37.54,44.06,958,2.678544590914859
37.54,44.06,959,3.0552077615575315
37.54,44.06,960,3.346016279115611
37.54,44.06,961,3.8683984264695415
37.54,44.06,962,4.131388231518275
37.54,44.06,963,4.720220989236185
37.54,44.06,964,5.19789460332345
37.54,44.06,965,5.484997004023405
37.54,44.06,966,6.003843706825728
37.54,44.06,967,6.443968351875541
37.54,44.06,968,7.116204276510311
37.54,44.06,969,7.522273002386067
37.54,44.06,970,8.239640833402284
37.54,44.06,971,8.823362449207139
37.54,44.06,972,9.186202624811918
37.54,44.06,973,9.74307057893743
37.54,44.06,974,10.176800087628019
37.54,44.06,975,10.79250387109777
37.54,44.06,976,11.087409045295342
37.54,44.06,977,11.635926481365399
37.54,44.06,978,11.991665602746043
37.54,44.06,979,12.067679624554101
37.54,44.06,980,12.280971036269962
37.54,44.06,981,12.31828733907976
37.54,44.06,982,12.490434102602448
37.54,44.06,983,12.302012426076221
37.54,44.06,984,12.336335680460163
37.54,44.06,985,12.157240784676958
37.54,44.06,986,11.689084334052602
37.54,44.06,987,11.360960136479207
37.54,44.06,988,10.872176171244206
37.54,44.06,989,10.5462270570811
37.54,44.06,990,9.900178892682728
37.54,44.06,991,9.529231594819956
37.54,44.06,992,9.008184405234566
37.54,44.06,993,8.271105163982048
37.54,44.06,994,7.755249740736569
37.54,44.06,995,7.166278738052201
37.54,44.06,996,6.832015641815594
37.54,44.06,997,6.271670115711857
37.54,44.06,998,6.080296934111981
37.54,44.06,999,5.830219962361505
37.54,44.06,1000,5.45072376811563
37.54,44.06,1001,5.372059420009416
37.54,44.06,1002,5.290809914140057
37.54,44.06,1003,5.523855928751297
37.54,44.06,1004,5.577860416761311
37.54,44.06,1005,6.034035770442768
37.54,44.06,1006,6.4499148195187805
37.54,44.06,1007,6.739418937419863
37.54,44.06,1008,7.317259602390794
37.54,44.06,1009,7.864708031378419
37.54,44.06,1010,8.683962457608237
37.54,44.06,1011,9.26802044118849
37.54,44.06,1012,10.185809152435047
37.54,44.31,815,0.5926910845185125
37.54,44.31,816,-0.7697234021387223
37.54,44.31,817,-1.8739583549253531
37.54,44.31,818,-3.066050324316869
37.54,44.31,819,-3.907733955459846
37.54,44.31,820,-4.959469799121897
37.54,44.31,821,-5.613741692252469
37.54,44.31,822,-6.320220566077633
37.54,44.31,823,-7.053470029732817
37.54,44.31,824,-7.457512816494529
37.54,44.31,825,-7.894252976896336
37.54,44.31,826,-7.942538966507726
37.54,44.31,827,-8.180765355552632
37.54,44.31,828,-8.019720280231548
37.54,44.31,829,-7.927287400710247
37.54,44.31,830,-7.895690044130648
37.54,44.31,831,-7.585609033414041
37.54,44.31,832,-7.374181237683418
37.54,44.31,833,-6.853675540858633
37.54,44.31,834,-6.613754575547876
37.54,44.31,835,-6.074038730957521
37.54,44.31,836,-5.708589087707224
37.54,44.31,837,-5.513003115940221
37.54,44.31,838,-5.1484588835417595
37.54,44.31,839,-4.98971701522958
37.54,44.31,840,-4.623877190363769
37.54,44.31,841,-4.63279549088713
37.54,44.31,842,-4.425874991753647
37.54,44.31,843,-4.464840154984096
37.54,44.31,844,-4.7311809579506585
37.54,44.31,845,-4.870592996010083
37.54,44.31,846,-5.241411952032924
37.54,44.31,847,-5.413827328969005
37.54,44.31,848,-5.952769150576326
37.54,44.31,849,-6.251167051963659
37.54,44.31,850,-6.755179347989118
37.54,44.31,851,-7.432065397725919
37.54,44.31,852,-7.915015607990826
37.54,44.31,853,-8.55192662196206
37.54,44.31,854,-8.904897100055782
37.54,44.31,855,-9.533329936326256
37.54,44.31,856,-9.827334321734462
37.54,44.31,857,-10.233021256556333
37.54,44.31,858,-10.720363984967122
37.54,44.31,859,-10.92793804648262
37.54,44.31,860,-11.211531033057142
37.54,44.31,861,-11.143402125116381
37.54,44.31,862,-11.295083911727117
37.54,44.31,863,-11.070428379521228
37.54,44.31,864,-10.930500721350995
37.54,44.31,865,-10.86100378118157
37.54,44.31,866,-10.516560150074504
37.54,44.31,867,-10.268854952856074
37.54,44.31,868,-9.705432615957154
37.54,44.31,869,-9.41205323241137
37.54,44.31,870,-8.805323043221488
37.54,44.31,871,-8.35721448723665
37.54,44.31,872,-8.062169269970529
37.54,44.31,873,-7.581120631340318
37.54,44.31,874,-7.2894452884429475
37.54,44.31,875,-6.7756438399107015
37.54,44.31,876,-6.6236586469294405
37.54,44.31,877,-6.24554491434429
37.54,44.31,878,-6.106109397890073
37.54,44.31,879,-6.190206958770274
37.54,44.31,880,-6.147025803139611
37.54,44.31,881,-6.338364576311058
37.54,44.31,882,-6.337691033304333
37.54,44.31,883,-6.71288073203479
37.54,44.31,884,-6.8593396974874175
37.54,44.31,885,-7.225112833047433
37.54,44.31,886,-7.778655131895595
37.54,44.31,887,-8.153583210283532
37.54,44.31,888,-8.69739724427933
37.54,44.31,889,-8.970950539428564
37.54,44.31,890,-9.53155363506896
37.54,44.31,891,-9.766406619169999
37.54,44.31,892,-10.117952717925675
37.54,44.31,893,-10.551823305695141
37.54,44.31,894,-10.701686947362237
37.54,44.31,895,-10.917989778743298
37.54,44.31,896,-10.767363888332735
37.54,44.31,897,-10.815592258974405
37.54,44.31,898,-10.460827775926768
37.54,44.31,899,-10.158665259038493
37.54,44.31,900,-9.889744452321066
37.54,44.31,901,-9.304206042747435
37.54,44.31,902,-8.769998877162468
37.54,44.31,903,-7.871826999369408
37.54,44.31,904,-7.193637782256647
37.54,44.31,905,-6.151361776615699
37.54,44.31,906,-5.2175163794614825
37.54,44.31,907,-4.38836406128684
37.54,44.31,908,-3.3279593333412816
37.54,44.31,909,-2.4160936986190134
37.54,44.31,910,-1.2469369422461245
37.54,44.31,911,-0.4112841604363666
37.54,44.31,912,0.6708745567593803
37.54,44.31,913,1.5258453919952357
37.54,44.31,914,2.159090094090791
37.54,44.31,915,2.9111190966288163
37.54,44.31,916,3.4094113493496314
37.54,44.31,917,4.069566718953389
37.54,44.31,918,4.3127877230732565
37.54,44.31,919,4.7329816113885474
37.54,44.31,920,4.87187585819766
37.54,44.31,921,4.751464860927813
37.54,44.31,922,4.72946530474597
37.54,44.31,923,4.450785351957981
37.54,44.31,924,4.348226041467389
37.54,44.31,925,3.8595240917775753
