lat,lon,,t2m_pred
37.54,44.06,831,-6.125756282246465
37.54,44.06,832,-5.93618306900564
37.54,44.06,833,-5.571167431654637
37.54,44.06,834,-5.356416478625801
37.54,44.06,835,-4.985463799124876
37.54,44.06,836,-4.965625598115716
37.54,44.06,837,-4.719528082338373
37.54,44.06,838,-4.6879117483433435
37.54,44.06,839,-4.957240253188428
37.54,44.06,840,-5.09971716624254
37.54,44.06,841,-5.424451569967204
37.54,44.06,842,-5.60769339754759
37.54,44.06,843,-6.139268904322447
37.54,44.06,844,-6.424592404559668
37.54,44.06,845,-6.887946509130881
37.54,44.06,846,-7.600545325135173
37.54,44.06,847,-8.120971264162783
37.54,44.06,848,-8.746714700348926
37.54,44.06,849,-9.144726896989667
37.54,44.06,850,-9.798107685427741
37.54,44.06,851,-10.108296925696308
37.54,44.06,852,-10.498456898749806
37.54,44.06,853,-11.04155717051767
37.54,44.06,854,-11.300751906752655
37.54,44.06,855,-11.580780489810408
37.54,44.06,856,-11.558305703987187
37.54,44.06,857,-11.72831695604364
37.54,44.06,858,-11.505975514555448
37.54,44.06,859,-11.329598623485872
37.54,44.06,860,-11.288305217511729
37.54,44.06,861,-10.961925574607694
37.54,44.06,862,-10.671918936652517
37.54,44.06,863,-10.11122699758274
37.54,44.06,864,-9.79020442791185
37.54,44.06,865,-9.138016804704762
37.54,44.06,866,-8.605215492921499
37.54,44.06,867,-8.291023842364169
37.54,44.06,868,-7.782947288595937
37.54,44.06,869,-7.40745996683095
37.54,44.06,870,-6.85970239732563
37.54,44.06,871,-6.64933596095288
37.54,44.06,872,-6.201946843633555
37.54,44.06,873,-5.961708997345479
37.54,44.06,874,-6.018838173287427
37.54,44.06,875,-5.949445059331908
37.54,44.06,876,-6.066533453109592
37.54,44.06,877,-6.050069416606171
37.54,44.06,878,-6.393256824261129
37.54,44.06,879,-6.50440027162196
37.54,44.06,880,-6.81005210439886
37.54,44.06,881,-7.3829621185930705
37.54,44.06,882,-7.782424121469585
37.54,44.06,883,-8.30575149373142
37.54,44.06,884,-8.61879434671577
37.54,44.06,885,-9.20262114842346
37.54,44.06,886,-9.45573441291558
37.54,44.06,887,-9.797507324819385
37.54,44.06,888,-10.296351722562292
37.54,44.06,889,-10.510205490878217
37.54,44.06,890,-10.738067521895466
37.54,44.06,891,-10.650491125319979
37.54,44.06,892,-10.736159361125447
37.54,44.06,893,-10.403914782013171
37.54,44.06,894,-10.085935558600156
37.54,44.06,895,-9.865575574144074
37.54,44.06,896,-9.317465559905683
37.54,44.06,897,-8.758614052242315
37.54,44.06,898,-7.878430973903926
37.54,44.06,899,-7.184810198380686
37.54,44.06,900,-6.105657070498629
37.54,44.06,901,-5.091566563757688
37.54,44.06,902,-4.243183206334196
37.54,44.06,903,-3.1508528516356193
37.54,44.06,904,-2.145317177176838
37.54,44.06,905,-0.9273845803269651
37.54,44.06,906,-0.013723160569804271
37.54,44.06,907,1.1618306968873533
37.54,44.06,908,2.1457369053886515
37.54,44.06,909,2.837454883414115
37.54,44.06,910,3.649774114339213
37.54,44.06,911,4.258022223536054
37.54,44.06,912,4.970220150679894
37.54,44.06,913,5.281044067240293
37.54,44.06,914,5.770207793808358
37.54,44.06,915,5.999563468096877
37.54,44.06,916,5.885396346828671
37.54,44.06,917,5.858314044083179
37.54,44.06,918,5.611992749735072
37.54,44.06,919,5.47286283714471
37.54,44.06,920,4.953606426986808
37.54,44.06,921,4.651093297761233
37.54,44.06,922,4.143064893290639
37.54,44.06,923,3.3600533380661113
37.54,44.06,924,2.744945514546319
37.54,44.06,925,2.0014629554220535
37.54,44.06,926,1.4636464078704083
37.54,44.06,927,0.6492221560270393
37.54,44.06,928,0.1574789729888968
37.54,44.06,929,-0.43403415577219384
37.54,44.06,930,-1.1975043134609056
37.54,44.06,931,-1.695138578195933
37.54,44.06,932,-2.2304704157398687
37.54,44.06,933,-2.4786069537541078
37.54,44.06,934,-2.932548791189655
37.54,44.06,935,-3.0049634084350787
37.54,44.06,936,-3.1311128667799872
37.54,44.06,937,-3.396461969928664
37.54,44.06,938,-3.376572150579685
37.54,44.06,939,-3.3880274062189235
37.54,44.06,940,-3.1183217442188136
37.54,44.06,941,-3.0718500550296195
37.54,44.06,942,-2.67139266799129
37.54,44.06,943,-2.3608021288650685
37.54,44.06,944,-2.2324246638614325
37.54,44.06,945,-1.8668661545008503
37.54,44.06,946,-1.5838516590509837
37.54,44.06,947,-1.0721087393579722
37.54,44.06,948,-0.835415392529888
37.54,44.06,949,-0.2941998569444779
37.54,44.06,950,0.11160391122007862
37.54,44.06,951,0.2949189666469625
37.54,44.06,952,0.6815042152550559
37.54,44.06,953,0.9588092037354112
37.54,44.06,954,1.4457843340070315
37.54,44.06,955,1.646515993369718
37.54,44.06,956,2.14830985621665
37.54,44.06,957,2.51852899507539
37.54,44.06,958,2.6766706973537913
37.54,44.06,959,3.0540891936743733
37.54,44.06,960,3.342632428499496
37.54,44.06,961,3.8642793827602544
37.54,44.06,962,4.124653000224244
37.54,44.06,963,4.711035893075836
37.54,44.06,964,5.189197625066862
37.54,44.06,965,5.475517806608475
37.54,44.06,966,5.9968107151122165
37.54,44.06,967,6.439116296394798
37.54,44.06,968,7.117539102230378
37.54,44.06,969,7.530003735254816
37.54,44.06,970,8.25554617080738
37.54,44.06,971,8.851440863814052
37.54,44.06,972,9.225638174638558
37.54,44.06,973,9.796907615914972
37.54,44.06,974,10.243941368943787
37.54,44.06,975,10.875489343242524
37.54,44.06,976,11.184384512975992
37.54,44.06,977,11.74606881173311
37.54,44.06,978,12.115911438531253
37.54,44.06,979,12.201787339208277
37.54,44.06,980,12.42430609569796
37.54,44.06,981,12.465942072016071
37.54,44.06,982,12.641135280613344
37.54,44.06,983,12.450221748855554
37.54,44.06,984,12.477805579649498
37.54,44.06,985,12.289868292528634
37.54,44.06,986,11.806088663304571
37.54,44.06,987,11.459770316392149
37.54,44.06,988,10.946636308051097
37.54,44.06,989,10.594569679153913
37.54,44.06,990,9.917169121172684
37.54,44.06,991,9.511742859024375
37.54,44.06,992,8.9560474713768
37.54,44.06,993,8.180255896450872
37.54,44.06,994,7.6265624751668115
37.54,44.06,995,6.997694119236485
37.54,44.06,996,6.6264153877387395
37.54,44.06,997,6.0289041099977805
37.54,44.06,998,5.802626612484151
37.54,44.06,999,5.523023499411687
37.54,44.06,1000,5.115492603650569
37.54,44.06,1001,5.015077386671678
37.54,44.06,1002,4.915128334816135
37.54,44.06,1003,5.137021660377886
37.54,44.06,1004,5.183806623918129
37.54,44.06,1005,5.638403510560151
37.54,44.06,1006,6.060654673939801
37.54,44.06,1007,6.359705454746479
37.54,44.06,1008,6.954112443933369
37.54,44.06,1009,7.520935135252667
37.54,44.06,1010,8.365883404597385
37.54,44.06,1011,8.977380230799643
37.54,44.06,1012,9.925150097331537
37.54,44.31,814,0.5799092594430295
37.54,44.31,815,-0.7890864898901357
37.54,44.31,816,-1.9004700376294368
37.54,44.31,817,-3.097271734457096
37.54,44.31,818,-3.944318121597508
37.54,44.31,819,-4.999760347998478
37.54,44.31,820,-5.634715840754493
37.54,44.31,821,-6.366161497923984
37.54,44.31,822,-7.100076357861242
37.54,44.31,823,-7.505441105603678
37.54,44.31,824,-7.94124010647209
37.54,44.31,825,-7.989490478415249
37.54,44.31,826,-8.226344033578567
37.54,44.31,827,-8.041278900338494
37.54,44.31,828,-7.969530967028936
37.54,44.31,829,-7.934775393535436
37.54,44.31,830,-7.622677925259017
37.54,44.31,831,-7.407473811745372
37.54,44.31,832,-6.884610352898364
37.54,44.31,833,-6.641509489309465
37.54,44.31,834,-6.0764766076380345
37.54,44.31,835,-5.7309135667041025
37.54,44.31,836,-5.531852331346196
37.54,44.31,837,-5.165433184074349
37.54,44.31,838,-5.003487517879032
37.54,44.31,839,-4.6362613268560215
37.54,44.31,840,-4.643333783617998
37.54,44.31,841,-4.412752971047001
37.54,44.31,842,-4.473540699023099
37.54,44.31,843,-4.7385749065999585
37.54,44.31,844,-4.878464133284727
37.54,44.31,845,-5.248563234595994
37.54,44.31,846,-5.422154585182149
37.54,44.31,847,-5.961836567503699
37.54,44.31,848,-6.239128454031045
37.54,44.31,849,-6.767430646394749
37.54,44.31,850,-7.445336159483386
37.54,44.31,851,-7.9308959304550655
37.54,44.31,852,-8.568976268057078
37.54,44.31,853,-8.924723176717794
37.54,44.31,854,-9.555167465528537
37.54,44.31,855,-9.828973708277235
37.54,44.31,856,-10.259467996252083
37.54,44.31,857,-10.747938487465865
37.54,44.31,858,-10.95781164301252
37.54,44.31,859,-11.241844967612824
37.54,44.31,860,-11.17535561533639
37.54,44.31,861,-11.327525396223367
37.54,44.31,862,-11.080793691850332
37.54,44.31,863,-10.963483245407964
37.54,44.31,864,-10.892664156509948
37.54,44.31,865,-10.547871283867599
37.54,44.31,866,-10.297828825994767
37.54,44.31,867,-9.733214671118184
37.54,44.31,868,-9.437518186661226
37.54,44.31,869,-8.80601562554757
37.54,44.31,870,-8.37801996086332
37.54,44.31,871,-8.07942116710366
37.54,44.31,872,-7.5961413783239395
37.54,44.31,873,-7.300666198288986
37.54,44.31,874,-6.784690322669781
37.54,44.31,875,-6.629934617824816
37.54,44.31,876,-6.227160112601705
37.54,44.31,877,-6.108534761035785
37.54,44.31,878,-6.190365832402013
37.54,44.31,879,-6.146817076542897
37.54,44.31,880,-6.336764683621466
37.54,44.31,881,-6.336821172045348
37.54,44.31,882,-6.712573805462808
37.54,44.31,883,-6.838051230463169
37.54,44.31,884,-7.228561537432064
37.54,44.31,885,-7.783901410798888
37.54,44.31,886,-8.162542162604904
37.54,44.31,887,-8.708933526208288
37.54,44.31,888,-8.98694178277399
37.54,44.31,889,-9.551457194654388
37.54,44.31,890,-9.768174071262356
37.54,44.31,891,-10.146677855466255
37.54,44.31,892,-10.58383188079615
37.54,44.31,893,-10.738064571890403
37.54,44.31,894,-10.956695077405383
37.54,44.31,895,-10.809313233706071
37.54,44.31,896,-10.859250388916838
37.54,44.31,897,-10.483148152197145
37.54,44.31,898,-10.203765271503391
37.54,44.31,899,-9.933023015376765
37.54,44.31,900,-9.34589924666631
37.54,44.31,901,-8.80732001642113
37.54,44.31,902,-7.905076532166614
37.54,44.31,903,-7.22081676563962
37.54,44.31,904,-6.149131921450617
37.54,44.31,905,-5.229891178098797
37.54,44.31,906,-4.390837966533942
37.54,44.31,907,-3.321070185558109
37.54,44.31,908,-2.397564375393408
37.54,44.31,909,-1.2177815687695936
37.54,44.31,910,-0.37041235020918606
37.54,44.31,911,0.7457122141482495
37.54,44.31,912,1.5893859214167936
37.54,44.31,913,2.2344534564249745
37.54,44.31,914,2.9962745353255333
37.54,44.31,915,3.505068148568284
37.54,44.31,916,4.173103280978814
37.54,44.31,917,4.423684644171191
37.54,44.31,918,4.871914612468385
37.54,44.31,919,4.992082917060167
37.54,44.31,920,4.874679194317638
37.54,44.31,921,4.8524174911251094
37.54,44.31,922,4.573127007520682
37.54,44.31,923,4.466488039523862
37.54,44.31,924,3.972574169947785
37.54,44.31,925,3.722193984450017
37.54,44.31,926,3.2038951880681426
37.54,44.31,927,2.5206364572741182
37.54,44.31,928,2.0155250058942267
37.54,44.31,929,1.3444814150592315
37.54,44.31,930,0.9428161601996976
37.54,44.31,931,0.2536824120744905
37.54,44.31,932,-0.09160010718975009
37.54,44.31,933,-0.6064878854317355
37.54,44.31,934,-1.1924202291962427
37.54,44.31,935,-1.512896232802956
37.54,44.31,936,-1.920566828245713
37.54,44.31,937,-1.9903653360628395
37.54,44.31,938,-2.2907211342562688
37.54,44.31,939,-2.202871920603056
37.54,44.31,940,-2.2534232516592247
37.54,44.31,941,-2.3571640266243934
37.54,44.31,942,-2.190755956860456
37.54,44.31,943,-2.1194530213019744
37.54,44.31,944,-1.7298850314265781
37.54,44.31,945,-1.6009597411848606
37.54,44.31,946,-1.1229076294548799
37.54,44.31,947,-0.8296252796963879
37.54,44.31,948,-0.6413316540259162
37.54,44.31,949,-0.2381591663985798
37.54,44.31,950,0.01316244561568336
37.54,44.31,951,0.5264952362534361
37.54,44.31,952,0.7253025240183613
37.54,44.31,953,1.2234582256893392
37.54,44.31,954,1.4927054634883667
37.54,44.31,955,1.6197570159949866
37.54,44.31,956,1.9324238903154543
37.54,44.31,957,2.0726232574147767
37.54,44.31,958,2.4632415517237702
37.54,44.31,959,2.536810586931142
37.54,44.31,960,2.915986821987793
37.54,44.31,961,3.0806936433410885
37.54,44.31,962,3.124929197537753
37.54,44.31,963,3.3826352246581677
37.54,44.31,964,3.500486241903405
37.54,44.31,965,3.904581678255446
37.54,44.31,966,4.029004102506435
37.54,44.31,967,4.496237303532422
37.54,44.31,968,4.784305942562176
37.54,44.31,969,4.983639342177401
37.54,44.31,970,5.423053072589504
37.54,44.31,971,5.742704131637738
37.54,44.31,972,6.360997113863131
37.54,44.31,973,6.703397812414147
37.54,44.31,974,7.383140025602037
37.54,44.31,975,7.8686782551345456
37.54,44.31,976,8.240879056377459
37.54,44.31,977,8.81933442234085
37.54,44.31,978,9.235642555550571
37.54,44.31,979,9.900623133593855
37.54,44.31,980,10.233413686797348
37.54,44.31,981,10.842423796464807
37.54,44.31,982,11.192991774476535
37.54,44.31,983,11.364729839664736
37.54,44.31,984,11.677935915577365
37.54,44.31,985,11.766913796445369
37.54,44.31,986,12.047166942972712
37.54,44.31,987,11.944412506221635
37.54,44.31,988,12.075394098645079
37.54,44.31,989,11.91534156694944
37.54,44.31,990,11.555069059028561
37.54,44.31,991,11.32709631862242
37.54,44.31,992,10.878643100068455
37.54,44.31,993,10.638471210681269
37.54,44.31,994,10.045530856710496
37.54,44.31,995,9.72940042757255
37.54,44.31,996,9.177378816404094
37.54,44.31,997,8.49123232293195
37.54,44.31,998,8.012991420796022
37.54,44.31,999,7.397656920943351
37.54,44.31,1000,7.079798684426041
37.54,44.31,1001,6.502010957477309
37.54,44.31,1002,6.295219391974724
37.54,44.31,1003,5.945703132177409
37.54,44.31,1004,5.551836521250564
37.54,44.31,1005,5.449946363981126
37.54,44.31,1006,5.287143053479953
37.54,44.31,1007,5.488105643469573
37.54,44.31,1008,5.483780102558531
37.54,44.31,1009,5.891979347113035
37.54,44.31,1010,6.18474051867
37.54,44.31,1011,6.4454349198745025
37.54,44.31,1012,6.99501644015828
37.54,44.31,1013,7.465255995354637
37.54,44.31,1014,8.265930907344353
37.54,44.31,1015,8.813917250293052
37.54,44.31,1016,9.71416281476056
37.54,44.31,1017,10.427385786240453
37.54,44.56,795,16.2856119112493
37.54,44.56,796,16.629750365653926
37.54,44.56,797,16.730253539418495
37.54,44.56,798,17.082164121577392
37.54,44.56,799,17.078021573618955
37.54,44.56,800,17.34458704797863
37.54,44.56,801,17.366362098120366
37.54,44.56,802,17.172971542330707
37.54,44.56,803,17.17740641059248
37.54,44.56,804,16.970458826881032
37.54,44.56,805,17.0548442346979
37.54,44.56,806,16.829572495857057
37.54,44.56,807,16.926517211477957
37.54,44.56,808,16.833817766303696
37.54,44.56,809,16.583187127496586
37.54,44.56,810,16.588122793488374
37.54,44.56,811,16.438352982251082
37.54,44.56,812,16.634012483978626
37.54,44.56,813,16.57010755018105
37.54,44.56,814,16.87321591310603
37.54,44.56,815,17.025052193413373
37.54,44.56,816,17.049966632250296
37.54,44.56,817,17.35336875562578
37.54,44.56,818,17.516401757277247
37.54,44.56,819,18.0303553961736
37.54,44.56,820,18.281370022600456
37.54,44.56,821,18.88737113702428
37.54,44.56,822,19.321858310679566
37.54,44.56,823,19.601610417782158
37.54,44.56,824,20.1252934097294
37.54,44.56,825,20.4682917941905
37.54,44.56,826,21.117247866858296
37.54,44.56,827,21.45485852943409
37.54,44.56,828,22.096867348034134
37.54,44.56,829,22.51587499232646
37.54,44.56,830,22.72903037656189
37.54,44.56,831,23.136590130827813
37.54,44.56,832,23.31666992688734
37.54,44.56,833,23.75967493988196
37.54,44.56,834,23.8529632691918
37.54,44.56,835,24.217684581757652
37.54,44.56,836,24.332422193652626
37.54,44.56,837,24.220706288431508
37.54,44.56,838,24.28939140936184
37.54,44.56,839,24.123227218628976
37.54,44.56,840,24.2191150667607
37.54,44.56,841,23.970609093517567
37.54,44.56,842,24.004608514686307
37.54,44.56,843,23.804873070771063
37.54,44.56,844,23.399432363352865
37.54,44.56,845,23.198884433757556
37.54,44.56,846,22.790913935195594
37.54,44.56,847,22.674522918990725
37.54,44.56,848,22.244532559941682
37.54,44.56,849,22.128301240849552
37.54,44.56,850,21.809288961084548
37.54,44.56,851,21.31453609296497
37.54,44.56,852,21.053048554375927
37.54,44.56,853,20.610416002330638
37.54,44.56,854,20.483151998349527
37.54,44.56,855,20.063310222997927
37.54,44.56,856,19.975317882767747
37.54,44.56,857,19.69965211557566
37.54,44.56,858,19.260423519399804
37.54,44.56,859,19.063855362764137
37.54,44.56,860,18.692982076746635
37.54,44.56,861,18.64205357516577
37.54,44.56,862,18.301197751491415
37.54,44.56,863,18.293281292220737
37.54,44.56,864,18.097594359551508
37.54,44.56,865,17.73742376236329
37.54,44.56,866,17.618504388563775
37.54,44.56,867,17.323674379374
37.54,44.56,868,17.34722306328432
37.54,44.56,869,17.079486962326207
37.54,44.56,870,17.143637353514922
37.54,44.56,871,17.01928853275804
37.54,44.56,872,16.729995109849792
37.54,44.56,873,16.681631791629858
37.54,44.56,874,16.45698465231721
37.54,44.56,875,16.55004612704884
37.54,44.56,876,16.350571834661437
37.54,44.56,877,16.480844971027718
37.54,44.56,878,16.419279051659
37.54,44.56,879,16.18792826625055
37.54,44.56,880,16.190899092588804
37.54,44.56,881,16.008991595224543
37.54,44.56,882,16.134061313816645
37.54,44.56,883,15.953657792329974
37.54,44.56,884,16.08788277127069
37.54,44.56,885,16.013095522751836
37.54,44.56,886,15.749530818223748
37.54,44.56,887,15.699819054601154
37.54,44.56,888,15.443732632984132
37.54,44.56,889,15.472645104190661
37.54,44.56,890,15.174254837204625
37.54,44.56,891,15.16951218897742
37.54,44.56,892,14.936374013570376
37.54,44.56,893,14.497447901472192
37.54,44.56,894,14.258513244492732
37.54,44.56,895,13.80324156553296
37.54,44.56,896,13.627601831536921
37.54,44.56,897,13.124502625978693
37.54,44.56,898,12.920611224206574
37.54,44.56,899,12.499975417299998
37.54,44.56,900,11.891513392962295
37.54,44.56,901,11.507362533357254
37.54,44.56,902,10.937414088071982
37.54,44.56,903,10.683524594605041
37.54,44.56,904,10.143961569154293
37.54,44.56,905,9.95002948719695
37.54,44.56,906,9.58950802802793
37.54,44.56,907,9.09397398532688
37.54,44.56,908,8.877003570939488
37.54,44.56,909,8.528587521529943
37.54,44.56,910,8.549254734180062
37.54,44.56,911,8.334466041269172
37.54,44.56,912,8.511227316034947
37.54,44.56,913,8.561556013731671
37.54,44.56,914,8.509873542816706
37.54,44.56,915,8.761319982040483
37.54,44.56,916,8.896322107310002
37.54,44.56,917,9.404907779622803
37.54,44.56,918,9.671324442994722
37.54,44.56,919,10.31090595437865
37.54,44.56,920,10.793815886536459
37.54,44.56,921,11.13273288538824
37.54,44.56,922,11.721467109829192
37.54,44.56,923,12.129830752808026
37.54,44.56,924,12.838247469202514
37.54,44.56,925,13.222650201624784
37.54,44.56,926,13.89160357137132
37.54,44.56,927,14.310271357666789
37.54,44.56,928,14.48828769253165
37.54,44.56,929,14.818514920743105
37.54,44.56,930,14.87200611243513
37.54,44.56,931,15.13265327448202
37.54,44.56,932,14.982068337215663
37.54,44.56,933,15.036632130473723
37.54,44.56,934,14.77133243710905
37.54,44.56,935,14.207451849450639
37.54,44.56,936,13.75109198125971
37.54,44.56,937,12.987857059672233
37.54,44.56,938,12.417184301331043
37.54,44.56,939,11.436875676662439
37.54,44.56,940,10.679774786052828
37.54,44.56,941,9.637219210727222
37.54,44.56,942,8.346338861026757
37.54,44.56,943,7.228196934111936
37.54,44.56,944,5.882106555721436
37.54,44.56,945,4.819620275789861
37.54,44.56,946,3.4487562322217302
37.54,44.56,947,2.4104131022879782
37.54,44.56,948,1.201611545991475
37.54,44.56,949,-0.1373612623877669
37.54,44.56,950,-1.1849027777634609
37.54,44.56,951,-2.343805795202183
37.54,44.56,952,-3.107230218051517
37.54,44.56,953,-4.0743724755750526
37.54,44.56,954,-4.613882631536164
37.54,44.56,955,-5.240395353306915
37.54,44.56,956,-5.927103643100006
37.54,44.56,957,-6.267381081659812
37.54,44.56,958,-6.6801247762197375
37.54,44.56,959,-6.675329899228231
37.54,44.56,960,-6.869342657590251
37.54,44.56,961,-6.647852559509582
37.54,44.56,962,-6.542001262124534
37.54,44.56,963,-6.540548002348379
37.54,44.56,964,-6.25110814724431
37.54,44.56,965,-6.105147231033897
37.54,44.56,966,-5.623250649026676
37.54,44.56,967,-5.430123982579992
37.54,44.56,968,-4.917391579306244
37.54,44.56,969,-4.6195758603469335
37.54,44.56,970,-4.526200828579194
37.54,44.56,971,-4.243037965959344
37.54,44.56,972,-4.1971766670099635
37.54,44.56,973,-3.902437285599291
37.54,44.56,974,-3.9745778537662853
37.54,44.56,975,-3.794356460541926
37.54,44.56,976,-3.8838245548833514
37.54,44.56,977,-4.218786060927207
37.54,44.56,978,-4.390430762461402
37.54,44.56,979,-4.810813491764164
37.54,44.56,980,-4.97868599766518
37.54,44.56,981,-5.495121066530934
37.54,44.56,982,-5.726979432594155
37.54,44.56,983,-6.1835836402181945
37.54,44.56,984,-6.829523302174061
37.54,44.56,985,-7.246590714302052
37.54,44.56,986,-7.839510077180852
37.54,44.56,987,-8.101960358585881
37.54,44.56,988,-8.632326164590705
37.54,44.56,989,-8.797223731778924
37.54,44.56,990,-9.10816465856594
37.54,44.56,991,-9.534282199539433
37.54,44.56,992,-9.664121379299955
37.54,44.56,993,-9.911160326986131
37.54,44.81,789,18.52794189925428
37.54,44.81,790,18.914258367952314
37.54,44.81,791,18.93163537868226
37.54,44.81,792,19.29244151678823
37.54,44.81,793,19.346295834896324
37.54,44.81,794,19.665265158916913
37.54,44.81,795,19.68540707593886
37.54,44.81,796,19.565684177352296
37.54,44.81,797,19.680619948121695
37.54,44.81,798,19.445868635874984
37.54,44.81,799,19.580259800689742
37.54,44.81,800,19.439118547409677
37.54,44.81,801,19.599319917724827
37.54,44.81,802,19.500714336059918
37.54,44.81,803,19.304952552010267
37.54,44.81,804,19.388082527110598
37.54,44.81,805,19.166091797029768
37.54,44.81,806,19.35695632607451
37.54,44.81,807,19.313996293862104
37.54,44.81,808,19.610995879863317
37.54,44.81,809,19.683721730829106
37.54,44.81,810,19.68886562151842
37.54,44.81,811,19.996780194473516
37.54,44.81,812,20.01717722832576
37.54,44.81,813,20.461344973653596
37.54,44.81,814,20.675680254669757
37.54,44.81,815,21.226987535143927
37.54,44.81,816,21.544174779679715
37.54,44.81,817,21.777366916714918
37.54,44.81,818,22.29080136435055
37.54,44.81,819,22.488671042531696
37.54,44.81,820,23.07746788864295
37.54,44.81,821,23.399619645897843
37.54,44.81,822,24.018869856822118
37.54,44.81,823,24.362029339130814
37.54,44.81,824,24.578119136371292
37.54,44.81,825,25.031269335660895
37.54,44.81,826,25.12653983625288
37.54,44.81,827,25.572217437636688
37.54,44.81,828,25.713384002939847
37.54,44.81,829,26.1172081768366
37.54,44.81,830,26.2145919537108
37.54,44.81,831,26.159195477638256
37.54,44.81,832,26.32020811718072
37.54,44.81,833,26.108035696417375
37.54,44.81,834,26.236462079895297
37.54,44.81,835,26.05608361372172
37.54,44.81,836,26.13947245774613
37.54,44.81,837,25.92270337017957
37.54,44.81,838,25.56427021373058
37.54,44.81,839,25.4377626619423
37.54,44.81,840,24.95747491318702
37.54,44.81,841,24.840505986191893
37.54,44.81,842,24.44015090360262
37.54,44.81,843,24.331039027738207
37.54,44.81,844,23.9506537788483
37.54,44.81,845,23.458259146106933
37.54,44.81,846,23.22760213166643
37.54,44.81,847,22.67256117963158
37.54,44.81,848,22.509298065027068
37.54,44.81,849,22.08971019019795
37.54,44.81,850,21.98663702250107
37.54,44.81,851,21.635452294067523
37.54,44.81,852,21.193064776926583
37.54,44.81,853,21.03069427806443
37.54,44.81,854,20.559590594211457
37.54,44.81,855,20.49325084652908
37.54,44.81,856,20.180930407574408
37.54,44.81,857,20.192899788282258
37.54,44.81,858,19.962078143547103
37.54,44.81,859,19.643065670571147
37.54,44.81,860,19.60494143185855
37.54,44.81,861,19.25699464388613
37.54,44.81,862,19.310945539220914
37.54,44.81,863,19.114452046744926
37.54,44.81,864,19.23635598100538
37.54,44.81,865,19.10830094931088
37.54,44.81,866,18.883745955834893
37.54,44.81,867,18.93074301767728
37.54,44.81,868,18.657648615731347
37.54,44.81,869,18.775326790187307
37.54,44.81,870,18.630641672405527
37.54,44.81,871,18.791694467677935
37.54,44.81,872,18.689438137422613
37.54,44.81,873,18.476694467682133
37.54,44.81,874,18.520942178306434
37.54,44.81,875,18.230045845516052
37.54,44.81,876,18.314483001669885
37.54,44.81,877,18.1208663718077
37.54,44.81,878,18.21721506796137
37.54,44.81,879,18.0346064749658
37.54,44.81,880,17.72623173170672
37.54,44.81,881,17.6602214765973
37.54,44.81,882,17.245409516447573
37.54,44.81,883,17.193589623333775
37.54,44.81,884,16.853060300388897
37.54,44.81,885,16.79390934727855
37.54,44.81,886,16.449668183124263
37.54,44.81,887,15.976357350270938
37.54,44.81,888,15.745288755628767
37.54,44.81,889,15.168791627791158
37.54,44.81,890,14.96241719399661
37.54,44.81,891,14.478417231891402
37.54,44.81,892,14.290949172790015
37.54,44.81,893,13.837639091447832
37.54,44.81,894,13.278525895219214
37.54,44.81,895,12.988754633719166
37.54,44.81,896,12.384188691376451
37.54,44.81,897,12.183498999616885
37.54,44.81,898,11.741528818889991
37.54,44.81,899,11.634390327035707
37.54,44.81,900,11.300927966133042
37.54,44.81,901,10.901575421713932
37.54,44.81,902,10.810977544378401
37.54,44.81,903,10.443550078040362
37.54,44.81,904,10.515538035961715
37.54,44.81,905,10.378373479893295
37.54,44.81,906,10.603790554464782
37.54,44.81,907,10.625333679974243
37.54,44.81,908,10.597286006445678
37.54,44.81,909,10.887388908686539
37.54,44.81,910,10.902524081417713
37.54,44.81,911,11.35091700303694
37.54,44.81,912,11.575659714086402
37.54,44.81,913,12.140007270407404
37.54,44.81,914,12.469079674942057
37.54,44.81,915,12.708991781142636
37.54,44.81,916,13.219776941360067
37.54,44.81,917,13.40127068590617
37.54,44.81,918,13.955507802168256
37.54,44.81,919,14.220425383621603
37.54,44.81,920,14.75532100811067
37.54,44.81,921,14.98269297594808
37.54,44.81,922,15.047480701136262
37.54,44.81,923,15.310067239867323
37.54,44.81,924,15.172207186298925
37.54,44.81,925,15.339431087839259
37.54,44.81,926,15.154717655260155
37.54,44.81,927,15.183882615039526
37.54,44.81,928,14.857311838601987
37.54,44.81,929,14.329058567802685
37.54,44.81,930,13.969669445890862
37.54,44.81,931,13.19190625682212
37.54,44.81,932,12.712919066892551
37.54,44.81,933,11.88766734983637
37.54,44.81,934,11.294043884524609
37.54,44.81,935,10.374335489289487
37.54,44.81,936,9.294047164381046
37.54,44.81,937,8.434461250211028
37.54,44.81,938,7.218105365010766
37.54,44.81,939,6.37069145285693
37.54,44.81,940,5.254328753649345
37.54,44.81,941,4.452471133131723
37.54,44.81,942,3.411237743242612
37.54,44.81,943,2.298137604147855
37.54,44.81,944,1.4945727280963803
37.54,44.81,945,0.4212954585009605
37.54,44.81,946,-0.19961690395939158
37.54,44.81,947,-1.0114678396601615
37.54,44.81,948,-1.4378689440122514
37.54,44.81,949,-2.041252731796117
37.54,44.81,950,-2.6639442777041253
37.54,44.81,951,-2.9354220479274407
37.54,44.81,952,-3.446598118471389
37.54,44.81,953,-3.4875613222278616
37.54,44.81,954,-3.7139881633600353
37.54,44.81,955,-3.5617703017246534
37.54,44.81,956,-3.6052302367524405
37.54,44.81,957,-3.697906286181988
